age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,capital-netGain,is-gain,is-loss
32,4,157287,12,13,2,12,0,4,1,0,0,40.0,38,0,0,0
44,5,104892,9,10,2,3,0,4,1,0,0,58.0,38,0,0,0
43,4,191982,10,11,4,1,3,4,0,0,0,55.0,38,0,0,0
58,4,205235,8,9,2,14,0,4,1,0,0,60.0,38,0,0,0
34,6,124052,12,13,2,12,0,4,1,0,0,30.0,38,0,0,0
46,4,96552,9,10,0,7,3,4,0,0,0,17.0,38,0,0,0
23,4,228230,9,10,2,12,5,4,0,0,0,47.0,38,0,0,0
29,4,216479,8,9,0,4,1,4,0,0,0,40.0,38,0,0,0
56,4,53366,3,4,0,14,4,4,1,0,0,40.0,38,0,0,0
27,4,302422,9,10,4,7,3,4,1,0,0,40.0,38,0,0,0
59,6,148526,9,10,2,12,0,4,1,0,0,40.0,38,0,0,0
40,4,94080,11,12,2,4,0,4,1,0,0,40.0,38,0,0,0
31,4,240441,13,14,4,4,1,4,1,0,1564,40.0,38,-1564,0,1
27,4,34273,10,11,4,10,1,4,0,0,1876,36.0,2,-1876,0,1
27,4,152231,9,10,2,7,0,4,1,0,0,45.0,38,0,0,0
21,4,146499,10,11,2,1,2,4,0,0,1579,40.0,38,-1579,0,1
17,4,316929,7,8,4,6,3,4,1,0,0,20.0,38,0,0,0
26,4,78258,10,11,0,10,4,4,0,0,0,36.0,38,0,0,0
18,4,318190,6,7,4,8,3,4,1,0,0,15.0,38,0,0,0
77,4,344425,4,5,2,9,5,2,0,0,0,10.0,38,0,0,0
34,4,345705,12,13,2,12,0,4,1,0,1977,50.0,38,-1977,0,1
44,4,205706,8,9,4,4,1,4,0,0,0,40.0,38,0,0,0
33,4,232356,8,9,2,12,0,4,1,0,1672,55.0,38,-1672,0,1
39,2,143385,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
22,4,124940,9,10,2,1,5,0,0,0,0,44.0,38,0,0,0
29,4,363425,12,13,4,10,1,4,1,0,0,40.0,38,0,0,0
51,6,135102,8,9,2,14,0,4,1,0,0,65.0,38,0,0,0
33,4,26973,10,11,2,13,5,4,0,0,0,40.0,38,0,0,0
55,4,174478,5,6,4,8,1,4,1,0,0,29.0,38,0,0,0
23,4,141272,12,13,4,8,3,2,0,0,0,30.0,38,0,0,0
38,4,682947,12,13,0,4,1,4,1,0,0,55.0,38,0,0,0
25,4,111058,11,12,4,4,3,4,1,0,0,40.0,38,0,0,0
30,2,191777,8,9,4,11,3,2,0,0,0,40.0,38,0,0,0
25,4,295108,8,9,4,6,4,2,0,0,0,25.0,38,0,0,0
51,4,84278,12,13,2,10,0,4,1,0,0,55.0,38,0,0,0
36,4,286115,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
19,4,286469,9,10,4,12,3,4,0,0,0,30.0,38,0,0,0
37,4,67125,8,9,0,12,1,4,1,0,0,60.0,38,0,0,0
44,4,160323,8,9,4,3,1,2,1,0,0,40.0,38,0,0,0
20,4,391679,8,9,4,12,2,4,1,0,0,60.0,38,0,0,0
20,0,41035,9,10,4,0,3,4,1,0,0,20.0,38,0,0,0
50,4,173630,8,9,0,12,1,4,1,0,0,60.0,38,0,0,0
47,1,96854,12,13,2,10,0,4,1,0,0,40.0,38,0,0,0
61,2,115023,8,9,2,8,0,4,1,0,0,40.0,38,0,0,0
43,4,243380,9,10,2,1,0,4,1,0,0,40.0,38,0,0,0
27,4,234664,9,10,2,10,0,4,1,0,0,40.0,38,0,0,0
28,0,55950,12,13,4,0,3,2,0,0,0,40.0,11,0,0,0
23,4,272185,10,11,4,3,3,4,1,0,0,33.0,38,0,0,0
42,2,227890,12,13,2,4,0,4,1,0,1485,40.0,38,-1485,0,1
51,2,176813,11,12,2,10,0,4,1,0,0,60.0,38,0,0,0
19,4,69182,9,10,4,8,3,4,0,0,0,27.0,38,0,0,0
21,4,152389,9,10,4,8,1,2,0,0,0,30.0,38,0,0,0
56,4,116143,12,13,2,1,0,4,1,5178,0,44.0,38,5178,1,0
64,7,104361,9,10,5,1,1,4,0,0,0,65.0,38,0,0,0
47,2,37672,12,13,2,10,5,4,0,0,0,45.0,38,0,0,0
40,4,104196,12,13,2,10,0,4,1,0,1887,40.0,38,-1887,0,1
35,4,162256,10,11,0,1,1,4,0,6849,0,40.0,38,6849,1,0
42,4,150533,9,10,2,4,0,4,1,7298,0,52.0,38,7298,1,0
40,4,208277,9,10,0,1,3,4,0,0,0,44.0,38,0,0,0
43,4,52498,8,9,0,4,4,4,0,0,0,40.0,38,0,0,0
49,4,137192,12,13,2,12,0,1,1,0,1977,50.0,34,-1977,0,1
71,0,176986,8,9,6,0,4,4,1,0,0,24.0,38,0,0,0
43,4,37402,13,14,4,4,1,4,0,0,0,25.0,38,0,0,0
44,4,185798,10,11,5,3,2,4,1,0,0,48.0,38,0,0,0
35,4,320451,13,14,2,4,0,1,1,0,0,65.0,16,0,0,0
27,4,210313,8,9,4,6,2,4,1,0,0,28.0,13,0,0,0
47,4,431515,10,11,2,3,0,4,1,0,0,40.0,38,0,0,0
58,0,210031,8,9,0,0,4,4,1,0,0,40.0,38,0,0,0
34,4,287737,9,10,2,4,5,4,0,0,1485,40.0,38,-1485,0,1
48,4,313925,11,12,2,10,5,4,0,0,0,30.0,38,0,0,0
64,4,125684,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
41,4,289669,8,9,6,7,1,4,0,0,0,40.0,38,0,0,0
35,4,30916,8,9,2,14,0,4,1,0,0,50.0,38,0,0,0
33,4,198003,9,10,2,3,0,4,1,7298,0,50.0,38,7298,1,0
53,4,163678,9,10,2,12,0,4,1,0,0,40.0,38,0,0,0
49,6,232664,12,13,4,4,3,4,0,0,0,40.0,38,0,0,0
35,4,186934,12,13,2,12,0,4,1,0,0,50.0,38,0,0,0
47,4,149337,12,13,4,1,1,4,1,0,0,60.0,38,0,0,0
32,4,102986,2,3,2,7,5,1,0,0,0,40.0,24,0,0,0
39,4,301867,12,13,0,1,1,1,0,0,0,24.0,29,0,0,0
46,6,43348,14,15,2,4,0,4,1,15024,0,55.0,38,15024,1,0
49,4,200471,6,7,4,8,1,4,1,0,0,60.0,38,0,0,0
32,4,29933,8,9,2,7,0,4,1,5178,0,40.0,38,5178,1,0
49,5,315998,12,13,2,4,0,4,1,0,0,50.0,38,0,0,0
35,4,330664,9,10,4,12,1,4,1,0,0,40.0,38,0,0,0
50,4,204838,8,9,0,4,4,4,0,0,0,38.0,38,0,0,0
41,6,197176,12,13,2,5,0,4,1,0,0,75.0,38,0,0,0
25,4,188507,3,4,4,7,2,4,0,0,0,40.0,6,0,0,0
37,4,298539,8,9,2,4,0,4,1,0,1902,55.0,38,-1902,0,1
23,4,174626,8,9,4,6,3,4,1,0,0,25.0,38,0,0,0
62,0,125493,8,9,2,0,5,4,0,5178,0,40.0,33,5178,1,0
28,2,50512,12,13,4,10,1,4,0,2202,0,50.0,38,2202,1,0
26,4,276548,8,9,2,12,5,4,0,0,0,20.0,38,0,0,0
51,2,184542,8,9,2,7,0,4,1,0,0,40.0,38,0,0,0
31,4,78602,11,12,0,8,4,0,0,0,0,40.0,38,0,0,0
20,4,138938,9,10,4,10,3,4,0,0,0,10.0,38,0,0,0
43,4,180599,14,15,2,10,0,4,1,15024,0,60.0,38,15024,1,0
59,4,43221,9,10,2,3,0,4,1,0,0,43.0,38,0,0,0
72,0,194548,9,10,3,0,1,4,1,0,0,3.0,38,0,0,0
25,4,159732,9,10,4,1,1,4,1,0,0,42.0,38,0,0,0
48,2,39464,13,14,4,10,1,4,0,0,0,52.0,38,0,0,0
40,4,297396,9,10,5,4,4,4,0,0,0,60.0,38,0,0,0
41,4,121718,9,10,2,3,0,4,1,0,0,40.0,21,0,0,0
29,6,162298,12,13,2,12,0,4,1,0,0,70.0,38,0,0,0
32,4,131584,8,9,2,12,0,4,1,7298,0,40.0,38,7298,1,0
61,1,181081,8,9,0,1,3,2,0,0,0,20.0,38,0,0,0
19,4,198668,8,9,4,6,3,4,1,0,0,40.0,38,0,0,0
34,4,314646,4,5,2,3,0,4,1,0,0,40.0,38,0,0,0
19,4,128346,8,9,4,7,3,4,0,0,0,40.0,38,0,0,0
29,4,393264,12,13,4,10,1,4,1,0,0,40.0,38,0,0,0
52,4,202956,3,4,2,3,0,4,1,0,0,40.0,38,0,0,0
35,4,170617,8,9,4,7,4,2,0,0,0,48.0,38,0,0,0
39,4,127772,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
41,4,165309,12,13,0,1,4,4,0,0,0,40.0,38,0,0,0
30,4,460408,9,10,2,12,0,4,1,0,1672,45.0,38,-1672,0,1
45,4,386940,12,13,0,4,3,4,1,0,1408,40.0,38,-1408,0,1
29,2,188909,12,13,4,10,3,2,0,0,0,42.0,38,0,0,0
45,4,205100,12,13,2,4,0,4,1,15024,0,60.0,38,15024,1,0
30,4,136651,2,3,2,3,0,4,1,0,0,40.0,25,0,0,0
68,4,148874,4,5,2,3,0,2,1,0,0,44.0,38,0,0,0
28,4,129460,10,11,2,6,5,4,0,0,0,30.0,7,0,0,0
48,4,123075,10,11,2,13,0,4,1,0,0,40.0,38,0,0,0
35,5,153976,8,9,2,4,0,4,1,0,0,60.0,38,0,0,0
32,4,137076,9,10,2,4,0,4,1,15024,0,60.0,38,15024,1,0
39,4,108540,8,9,2,12,0,4,1,0,0,40.0,38,0,0,0
40,4,105936,8,9,3,1,3,4,0,0,0,38.0,38,0,0,0
19,6,100999,6,7,4,1,3,4,0,0,0,30.0,38,0,0,0
19,4,268524,9,10,4,12,3,4,0,0,0,15.0,38,0,0,0
50,4,269095,12,13,0,4,4,4,0,0,0,40.0,38,0,0,0
52,4,137658,6,7,2,7,0,3,1,0,0,40.0,6,0,0,0
25,4,242729,12,13,4,12,3,4,0,0,0,20.0,38,0,0,0
38,4,104094,9,10,2,12,0,4,1,0,0,40.0,38,0,0,0
61,6,84409,15,16,2,10,0,4,1,0,0,40.0,38,0,0,0
42,4,118686,9,10,0,10,4,4,0,0,0,20.0,38,0,0,0
24,4,283872,9,10,4,1,1,2,1,0,0,20.0,38,0,0,0
29,4,161097,8,9,2,7,0,2,1,0,0,40.0,38,0,0,0
30,6,67072,12,13,3,3,1,4,1,6849,0,60.0,38,6849,1,0
22,4,115244,11,12,2,10,5,4,0,0,0,40.0,38,0,0,0
46,4,148738,8,9,2,6,0,4,1,0,1740,35.0,38,-1740,0,1
39,4,225330,12,13,6,10,4,4,0,0,0,50.0,30,0,0,0
42,4,251229,12,13,2,14,0,4,1,0,0,40.0,38,0,0,0
37,6,348960,11,12,2,14,0,4,1,0,0,50.0,38,0,0,0
38,6,180220,8,9,2,3,0,4,1,0,0,60.0,38,0,0,0
31,4,502752,12,13,2,1,5,4,0,0,0,40.0,38,0,0,0
30,4,173647,9,10,0,14,1,4,1,0,0,40.0,38,0,0,0
24,4,218678,9,10,4,12,1,4,1,0,0,49.0,38,0,0,0
49,1,195949,8,9,2,7,0,4,1,0,0,40.0,38,0,0,0
37,4,99357,11,12,4,8,1,4,0,0,0,30.0,38,0,0,0
41,4,374764,12,13,6,4,4,4,1,0,0,20.0,38,0,0,0
60,0,124487,9,10,0,0,1,4,0,0,0,40.0,38,0,0,0
40,4,164678,11,12,0,10,4,4,0,0,0,32.0,38,0,0,0
40,4,305846,9,10,2,1,5,4,0,0,0,40.0,38,0,0,0
24,4,19410,8,9,0,12,4,0,0,0,0,48.0,38,0,0,0
42,4,341204,8,9,0,3,2,4,0,0,0,40.0,38,0,0,0
30,4,162442,12,13,2,10,5,4,0,7688,0,50.0,38,7688,1,0
49,4,177426,8,9,0,8,1,4,0,0,0,20.0,38,0,0,0
51,4,282549,8,9,2,7,0,2,1,3137,0,40.0,38,3137,1,0
61,4,183355,8,9,2,1,0,4,1,0,0,40.0,38,0,0,0
24,0,212300,8,9,5,0,1,4,0,0,0,38.0,38,0,0,0
26,4,291968,14,15,2,10,0,4,1,0,1977,40.0,38,-1977,0,1
32,4,151773,9,10,2,3,0,4,1,0,0,45.0,38,0,0,0
74,4,145463,1,2,6,9,1,2,0,0,0,15.0,38,0,0,0
44,4,275094,1,2,4,8,3,4,1,0,0,10.0,38,0,0,0
47,4,123207,8,9,2,1,5,4,0,0,0,20.0,38,0,0,0
44,4,109273,9,10,4,3,1,4,1,0,0,38.0,38,0,0,0
65,4,461715,8,9,0,12,4,4,0,0,0,25.0,0,0,0,0
27,4,124953,8,9,4,8,1,4,1,0,1980,40.0,38,-1980,0,1
23,4,522881,2,3,2,8,0,4,1,0,0,35.0,25,0,0,0
62,4,174355,8,9,6,8,1,4,0,0,0,40.0,38,0,0,0
32,4,462255,12,13,0,4,1,4,0,0,0,40.0,38,0,0,0
40,4,220589,9,10,2,12,5,4,0,0,0,40.0,38,0,0,0
73,0,281907,6,7,2,0,0,4,1,0,0,3.0,38,0,0,0
40,4,182140,8,9,5,14,4,2,1,0,0,40.0,38,0,0,0
40,4,123306,10,11,2,10,0,4,1,0,0,40.0,38,0,0,0
34,4,229732,10,11,2,3,0,4,1,0,0,40.0,38,0,0,0
81,6,193237,1,2,6,12,2,4,1,0,0,45.0,25,0,0,0
54,4,378747,5,6,5,14,4,2,1,0,0,45.0,38,0,0,0
27,4,132326,9,10,2,3,0,4,1,0,0,40.0,38,0,0,0
25,4,255849,8,9,4,1,3,4,0,0,0,40.0,38,0,0,0
30,4,100734,12,13,2,10,5,4,0,0,0,38.0,38,0,0,0
43,4,158177,9,10,0,1,4,2,0,0,0,35.0,38,0,0,0
50,4,258819,8,9,0,3,1,4,1,0,0,40.0,38,0,0,0
38,4,64879,9,10,0,12,1,4,0,0,0,40.0,38,0,0,0
53,4,48413,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
21,4,51985,8,9,4,3,1,4,1,0,0,40.0,38,0,0,0
22,4,117606,12,13,4,1,3,4,0,0,0,32.0,38,0,0,0
58,6,81642,8,9,2,5,0,4,1,0,0,60.0,38,0,0,0
35,5,175769,8,9,2,12,0,4,1,0,0,65.0,38,0,0,0
39,4,202950,12,13,4,4,1,4,1,0,0,45.0,38,0,0,0
24,4,142022,9,10,4,6,3,4,1,0,0,50.0,38,0,0,0
55,4,80167,12,13,0,10,4,4,0,0,0,40.0,38,0,0,0
35,4,165930,9,10,2,3,0,4,1,0,0,40.0,38,0,0,0
38,4,207202,8,9,2,7,0,4,1,0,0,48.0,38,0,0,0
39,4,117381,8,9,4,13,1,4,1,0,0,62.0,9,0,0,0
20,4,116791,8,9,4,7,2,4,0,0,0,40.0,38,0,0,0
22,4,145477,8,9,4,6,3,0,1,0,0,40.0,38,0,0,0
35,4,126569,9,10,2,12,0,4,1,4064,0,40.0,38,4064,1,0
25,4,130513,11,12,4,12,3,4,0,0,0,40.0,28,0,0,0
38,4,234962,8,9,2,6,0,4,1,2829,0,30.0,25,2829,1,0
39,4,144688,8,9,2,1,5,2,0,0,0,50.0,38,0,0,0
38,4,227615,1,2,2,6,0,4,1,0,0,40.0,25,0,0,0
42,4,150568,8,9,5,12,4,4,0,0,0,45.0,38,0,0,0
42,7,102343,14,15,2,10,0,1,1,0,0,72.0,18,0,0,0
38,4,278924,12,13,4,5,1,4,1,0,0,40.0,38,0,0,0
18,0,274746,8,9,4,0,4,4,0,0,0,20.0,38,0,0,0
19,4,208366,8,9,4,6,1,4,1,0,0,40.0,38,0,0,0
66,6,262552,9,10,2,5,0,4,1,0,0,7.0,38,0,0,0
36,6,202950,12,13,2,4,0,4,1,0,0,50.0,19,0,0,0
56,4,190257,3,4,2,6,0,4,1,0,0,40.0,38,0,0,0
17,4,317702,4,5,4,8,3,2,0,0,0,40.0,38,0,0,0
39,4,168894,12,13,0,1,4,4,0,0,0,20.0,38,0,0,0
33,1,129707,9,10,4,4,1,4,1,0,0,50.0,38,0,0,0
65,4,143175,9,10,6,12,2,4,0,0,0,45.0,38,0,0,0
23,2,324960,8,9,4,5,1,4,1,0,0,40.0,30,0,0,0
65,4,115880,15,16,2,4,0,4,1,0,0,40.0,38,0,0,0
38,6,280169,12,13,2,12,0,4,1,7298,0,50.0,38,7298,1,0
24,2,155818,9,10,2,1,5,4,0,0,0,44.0,38,0,0,0
59,4,214865,8,9,6,4,4,4,0,0,0,50.0,38,0,0,0
60,4,56248,9,10,2,12,0,4,1,0,0,40.0,38,0,0,0
73,0,89852,1,2,2,0,0,4,1,0,0,40.0,31,0,0,0
32,0,134886,8,9,2,0,5,4,0,0,0,2.0,38,0,0,0
38,4,106838,8,9,2,14,0,4,1,0,0,40.0,38,0,0,0
38,4,193815,11,12,2,4,0,4,1,0,0,55.0,21,0,0,0
17,4,206998,6,7,4,6,3,4,1,0,0,10.0,38,0,0,0
28,4,478315,12,13,4,10,3,2,0,0,0,40.0,38,0,0,0
38,4,241998,7,8,2,3,0,4,1,7688,0,40.0,38,7688,1,0
35,4,340110,12,13,2,4,0,4,1,0,1848,70.0,38,-1848,0,1
32,4,257978,10,11,6,13,4,2,0,0,0,40.0,38,0,0,0
73,0,123345,8,9,6,0,1,4,0,0,0,65.0,38,0,0,0
62,4,200922,3,4,6,7,1,4,0,0,0,40.0,38,0,0,0
27,4,335421,13,14,4,4,3,4,0,0,0,40.0,38,0,0,0
48,4,116641,8,9,0,1,4,4,0,0,0,45.0,38,0,0,0
40,4,47902,8,9,2,4,0,4,1,0,0,40.0,38,0,0,0
42,4,230684,8,9,2,12,0,4,1,5178,0,50.0,38,5178,1,0
29,4,52199,8,9,3,11,1,4,1,0,0,40.0,38,0,0,0
28,0,203260,12,13,4,0,1,4,1,0,0,8.0,38,0,0,0
49,7,203039,6,7,2,1,0,4,1,0,0,40.0,38,0,0,0
28,4,163320,8,9,4,14,3,4,1,0,0,40.0,38,0,0,0
41,2,175149,8,9,0,14,1,2,0,0,0,38.0,38,0,0,0
35,4,219902,10,11,4,1,1,2,0,0,0,40.0,38,0,0,0
44,4,170924,9,10,2,3,0,4,1,7298,0,40.0,38,7298,1,0
20,0,220115,8,9,4,0,3,4,1,0,0,12.0,38,0,0,0
50,2,50178,9,10,2,3,0,4,1,4064,0,55.0,38,4064,1,0
22,2,134181,8,9,4,6,2,4,1,0,0,50.0,38,0,0,0
47,4,121124,12,13,2,3,0,4,1,15024,0,50.0,38,15024,1,0
47,4,94809,10,11,2,4,5,4,0,0,0,45.0,38,0,0,0
25,4,90291,12,13,4,4,3,4,1,0,0,40.0,38,0,0,0
21,4,131473,9,10,4,12,3,1,1,0,0,20.0,39,0,0,0
55,4,162205,8,9,2,14,0,4,1,5178,0,72.0,38,5178,1,0
41,4,151736,5,6,4,7,1,4,1,0,0,40.0,38,0,0,0
50,4,137253,12,13,2,1,5,4,0,0,0,40.0,38,0,0,0
29,4,110134,9,10,0,7,1,4,1,0,0,40.0,38,0,0,0
64,4,119506,8,9,0,8,1,4,0,0,0,15.0,38,0,0,0
40,4,198452,6,7,2,5,0,4,1,0,0,40.0,38,0,0,0
30,4,161690,10,11,4,10,1,4,0,0,0,40.0,38,0,0,0
52,4,260938,13,14,2,12,0,4,1,0,0,40.0,38,0,0,0
38,4,478346,8,9,2,4,5,4,0,7688,0,40.0,38,7688,1,0
52,1,129177,8,9,0,1,1,4,0,0,0,40.0,38,0,0,0
54,4,96710,8,9,2,9,2,2,0,0,0,20.0,38,0,0,0
46,2,226871,12,13,0,11,1,2,1,0,0,50.0,38,0,0,0
64,0,159938,8,9,0,0,1,4,1,8614,0,40.0,38,8614,1,0
39,4,115418,9,10,4,1,3,4,0,2174,0,45.0,38,2174,1,0
51,0,167651,8,9,2,0,0,4,1,0,0,40.0,38,0,0,0
23,7,287988,12,13,4,10,1,4,1,10520,0,40.0,38,10520,1,0
27,0,204074,8,9,4,0,1,4,1,0,0,40.0,38,0,0,0
35,4,54576,8,9,2,7,0,4,1,0,0,40.0,38,0,0,0
63,5,272425,10,11,2,4,0,4,1,0,0,40.0,38,0,0,0
44,2,254146,13,14,2,10,0,4,1,0,0,40.0,38,0,0,0
54,5,129432,12,13,2,4,0,4,1,15024,0,40.0,38,15024,1,0
39,1,193583,12,13,0,10,4,4,0,5455,0,60.0,38,5455,1,0
22,4,460835,8,9,4,3,3,4,1,0,0,55.0,38,0,0,0
55,7,120781,15,16,2,10,0,1,1,0,0,40.0,18,0,0,0
46,1,55237,9,10,0,7,4,4,1,0,0,40.0,38,0,0,0
42,4,155972,8,9,2,6,0,4,1,0,0,40.0,38,0,0,0
53,6,135339,12,13,2,4,0,1,1,7688,0,20.0,3,7688,1,0
30,2,233993,12,13,4,10,3,4,0,0,0,15.0,38,0,0,0
26,4,305304,6,7,2,7,0,4,1,0,0,40.0,38,0,0,0
34,2,234096,11,12,2,10,0,4,1,0,0,40.0,38,0,0,0
56,4,98361,13,14,2,10,0,4,1,0,0,40.0,0,0,0,0
41,4,95168,8,9,4,7,4,2,0,0,0,40.0,38,0,0,0
38,4,354739,10,11,2,10,0,1,1,0,0,36.0,29,0,0,0
45,4,33300,10,11,2,12,0,4,1,0,1977,50.0,38,-1977,0,1
19,4,375077,8,9,4,12,3,4,1,0,0,50.0,38,0,0,0
57,4,204816,13,14,0,10,1,4,1,0,0,30.0,38,0,0,0
43,4,182437,12,13,4,10,1,4,1,0,0,45.0,38,0,0,0
35,4,187119,9,10,0,4,1,4,0,0,0,70.0,38,0,0,0
25,4,91709,11,12,4,13,1,4,0,0,0,45.0,38,0,0,0
19,4,418324,9,10,4,12,3,4,1,0,0,36.0,38,0,0,0
23,4,278107,8,9,2,7,0,4,1,0,1573,30.0,38,-1573,0,1
25,4,212302,9,10,5,1,4,4,0,0,0,40.0,38,0,0,0
73,4,333676,8,9,2,5,0,4,1,0,0,50.0,38,0,0,0
80,4,173488,9,10,6,1,1,4,0,0,0,20.0,38,0,0,0
61,4,199198,3,4,6,8,1,2,0,0,0,21.0,38,0,0,0
34,4,300687,8,9,2,3,0,2,1,0,0,40.0,38,0,0,0
31,7,77634,0,1,4,8,1,4,1,0,0,24.0,38,0,0,0
33,4,276221,15,16,2,10,0,4,1,0,0,40.0,38,0,0,0
18,4,240330,7,8,4,8,3,4,1,0,0,18.0,38,0,0,0
42,4,22831,8,9,4,8,1,4,0,0,0,40.0,38,0,0,0
43,4,242488,9,10,2,1,0,4,1,5013,0,40.0,38,5013,1,0
45,5,188330,12,13,2,4,0,4,1,0,0,60.0,38,0,0,0
58,7,259929,15,16,4,4,1,4,0,0,0,43.0,38,0,0,0
17,4,160968,6,7,4,1,3,4,1,0,0,16.0,38,0,0,0
29,4,115677,12,13,4,10,1,4,1,0,0,40.0,38,0,0,0
51,0,203953,8,9,2,0,0,4,1,0,0,40.0,38,0,0,0
29,4,121523,6,7,2,14,0,4,1,0,0,60.0,38,0,0,0
58,6,35551,12,13,2,4,0,4,1,0,0,70.0,38,0,0,0
41,4,107584,9,10,5,14,1,4,1,0,0,35.0,38,0,0,0
39,4,176186,9,10,2,5,0,4,1,0,0,50.0,38,0,0,0
41,2,201435,8,9,2,14,0,2,1,0,0,40.0,38,0,0,0
47,4,159550,8,9,0,1,1,2,0,0,0,40.0,38,0,0,0
31,4,174201,11,12,2,4,0,4,1,0,0,40.0,38,0,0,0
43,7,222978,15,16,5,10,4,4,0,0,0,40.0,38,0,0,0
31,4,303851,8,9,2,14,0,4,1,0,0,50.0,38,0,0,0
63,6,344128,12,13,2,12,0,4,1,0,0,50.0,38,0,0,0
50,4,31014,8,9,2,10,5,4,0,0,0,40.0,38,0,0,0
26,4,39212,8,9,2,7,0,4,1,0,0,45.0,38,0,0,0
28,4,65389,8,9,4,8,1,0,1,0,0,30.0,38,0,0,0
34,4,104293,12,13,4,1,3,4,0,0,0,40.0,38,0,0,0
29,4,307812,8,9,2,3,0,4,1,0,0,60.0,38,0,0,0
44,7,296326,12,13,4,1,1,4,1,0,0,40.0,38,0,0,0
27,4,105598,8,9,4,1,1,4,1,0,0,40.0,38,0,0,0
37,4,125933,11,12,2,4,0,4,1,7688,0,50.0,38,7688,1,0
21,4,234108,9,10,4,6,3,4,1,0,0,40.0,38,0,0,0
38,6,245090,4,5,2,3,0,4,1,0,0,40.0,25,0,0,0
44,2,83286,13,14,2,10,5,4,0,0,0,40.0,38,0,0,0
36,4,61178,6,7,2,3,0,4,1,0,0,40.0,38,0,0,0
51,4,410114,13,14,2,3,0,4,1,0,0,40.0,38,0,0,0
49,4,204629,12,13,2,4,0,4,1,0,0,40.0,38,0,0,0
34,1,341051,13,14,2,1,0,4,1,0,0,50.0,38,0,0,0
40,4,259307,9,10,4,4,1,4,1,0,0,50.0,38,0,0,0
50,4,193871,12,13,0,4,4,4,0,0,0,40.0,38,0,0,0
26,4,205428,9,10,2,12,0,4,1,0,0,45.0,38,0,0,0
28,4,124680,8,9,4,12,4,4,0,0,0,70.0,38,0,0,0
56,4,119859,9,10,0,14,1,4,1,0,0,40.0,38,0,0,0
39,4,186191,13,14,2,10,0,4,1,0,1848,50.0,38,-1848,0,1
31,4,209538,5,6,2,3,0,4,1,0,0,40.0,38,0,0,0
41,4,171550,8,9,2,4,0,4,1,0,0,40.0,38,0,0,0
28,4,144063,8,9,2,4,0,4,1,0,0,40.0,38,0,0,0
50,6,183915,12,13,2,3,0,4,1,0,0,45.0,38,0,0,0
21,4,48301,9,10,4,6,3,4,1,0,0,40.0,38,0,0,0
30,4,310889,10,11,2,4,0,4,1,0,0,50.0,38,0,0,0
62,4,174711,8,9,4,1,1,4,0,0,0,32.0,38,0,0,0
35,6,37778,10,11,2,5,0,4,1,3103,0,55.0,38,3103,1,0
46,4,228372,12,13,0,12,4,4,1,0,0,40.0,38,0,0,0
52,4,173987,5,6,2,3,0,4,1,0,0,40.0,38,0,0,0
45,4,330535,8,9,4,1,1,4,1,3325,0,40.0,38,3325,1,0
49,4,91251,8,9,2,8,0,1,1,0,0,40.0,3,0,0,0
43,2,196308,8,9,0,4,4,0,0,0,0,40.0,38,0,0,0
23,0,146399,12,13,4,0,1,4,1,0,0,55.0,38,0,0,0
38,4,179488,9,10,0,3,1,4,1,0,1741,40.0,38,-1741,0,1
29,4,82393,8,9,2,8,3,1,1,0,0,25.0,29,0,0,0
52,4,155434,8,9,2,4,0,4,1,0,0,48.0,38,0,0,0
28,6,183523,8,9,2,3,0,4,1,0,0,50.0,17,0,0,0
31,2,143392,9,10,0,1,1,4,0,0,0,35.0,38,0,0,0
50,5,321822,14,15,2,10,0,4,1,0,0,75.0,38,0,0,0
27,4,39665,8,9,0,12,4,4,0,0,0,37.0,38,0,0,0
30,2,99502,10,11,0,11,4,0,0,0,0,40.0,38,0,0,0
42,4,224203,9,10,6,12,4,2,0,0,0,40.0,38,0,0,0
37,4,95654,5,6,0,4,4,4,0,0,0,35.0,38,0,0,0
19,4,97261,8,9,4,5,1,4,1,0,0,40.0,38,0,0,0
28,4,328518,12,13,4,1,1,4,1,0,0,40.0,38,0,0,0
17,4,150106,5,6,4,12,3,4,0,0,0,20.0,38,0,0,0
49,4,180532,13,14,3,10,1,4,1,0,0,40.0,38,0,0,0
30,4,36069,11,12,2,12,0,4,1,0,0,40.0,38,0,0,0
48,4,93476,8,9,5,1,1,4,0,0,2001,40.0,38,-2001,0,1
47,4,140045,8,9,5,1,4,4,0,0,0,40.0,38,0,0,0
42,4,186376,12,13,2,8,0,1,1,0,0,72.0,29,0,0,0
50,2,124076,12,13,2,10,5,4,0,0,0,40.0,38,0,0,0
27,4,114967,12,13,4,12,3,4,1,0,0,40.0,38,0,0,0
38,4,277248,13,14,2,4,0,4,1,0,0,60.0,5,0,0,0
34,2,119411,8,9,0,11,4,4,1,0,0,40.0,31,0,0,0
39,4,168894,9,10,4,1,1,4,0,0,0,40.0,38,0,0,0
